 written on 19Sep2024 at 15:17:29 
           3
        2197
    0    2    5    3    1   -0.000001    0.000000
    0    2    5    1    2   -0.000000   -0.000000
    0    2    5    2    2   -0.000106    0.000000
    0    2    5    3    2    0.000000   -0.000000
    0    2    5    1    3   -0.000001   -0.000000
    0    2    5    2    3   -0.000000    0.000000
    0    2    5    3    3    0.000003   -0.000000
    0    2    6    1    1    0.000001   -0.000000
    0    2    6    2    1    0.000000   -0.000000
    0    2    6    3    1   -0.000000   -0.000000
    0    2    6    1    2    0.000000    0.000000
    0    2    6    2    2   -0.000059    0.000000
    0    2    6    3    2   -0.000000    0.000000
    0    2    6    1    3   -0.000000    0.000000
    0    2    6    2    3   -0.000000   -0.000000
    0    2    6    3    3    0.000003   -0.000000
    0    3   -6    1    1    0.000000    0.000000
    0    3   -6    2    1    0.000000    0.000000
    0    3   -6    3    1    0.000000    0.000000
    0    3   -6    1    2   -0.000000    0.000000
    0    3   -6    2    2   -0.000042   -0.000000
    0    3   -6    3    2    0.000000   -0.000000
    0    3   -6    1    3    0.000000   -0.000000
    0    3   -6    2    3    0.000000    0.000000
    0    3   -6    3    3    0.000001    0.000000
    0    3   -5    1    1   -0.000000   -0.000000
    0    3   -5    2    1   -0.000000   -0.000000
    0    3   -5    3    1    0.000002   -0.000000
    0    3   -5    1    2    0.000000   -0.000000
    0    3   -5    2    2   -0.000074    0.000000
    0    3   -5    3    2    0.000000    0.000000
    0    3   -5    1    3    0.000002    0.000000
    0    3   -5    2    3   -0.000000   -0.000000
    0    3   -5    3    3    0.000001   -0.000000
    0    3   -4    1    1   -0.000000    0.000000
    0    3   -4    2    1    0.000000    0.000000
    0    3   -4    3    1   -0.000000    0.000000
    0    3   -4    1    2   -0.000000    0.000000
    0    3   -4    2    2   -0.000254   -0.000000
    0    3   -4    3    2   -0.000000    0.000000
    0    3   -4    1    3   -0.000000   -0.000000
    0    3   -4    2    3    0.000000    0.000000
    0    3   -4    3    3    0.000008    0.000000
    0    3   -3    1    1    0.000006   -0.000000
    0    3   -3    2    1   -0.000000   -0.000000
    0    3   -3    3    1   -0.000027   -0.000000
    0    3   -3    1    2    0.000000   -0.000000
    0    3   -3    2    2   -0.000764    0.000000
    0    3   -3    3    2    0.000000   -0.000000
    0    3   -3    1    3   -0.000027    0.000000
    0    3   -3    2    3   -0.000000   -0.000000
    0    3   -3    3    3    0.000006   -0.000000
    0    3   -2    1    1    0.000118    0.000000
    0    3   -2    2    1    0.000000    0.000000
    0    3   -2    3    1   -0.000049    0.000000
    0    3   -2    1    2   -0.000000    0.000000
    0    3   -2    2    2   -0.001548   -0.000000
    0    3   -2    3    2   -0.000000    0.000000
    0    3   -2    1    3   -0.000049   -0.000000
    0    3   -2    2    3    0.000000    0.000000
    0    3   -2    3    3   -0.000001    0.000000
    0    3   -1    1    1    0.000389   -0.000000
    0    3   -1    2    1   -0.000000   -0.000000
    0    3   -1    3    1    0.000061   -0.000000
    0    3   -1    1    2   -0.000000   -0.000000
    0    3   -1    2    2   -0.000760    0.000000
    0    3   -1    3    2    0.000000   -0.000000
    0    3   -1    1    3    0.000061    0.000000
    0    3   -1    2    3   -0.000000    0.000000
    0    3   -1    3    3    0.000001   -0.000000
    0    3    0    1    1   -0.000814    0.000000
    0    3    0    2    1    0.000000    0.000000
    0    3    0    3    1    0.000000    0.000000
    0    3    0    1    2    0.000000    0.000000
    0    3    0    2    2   -0.000814   -0.000000
    0    3    0    3    2   -0.000000    0.000000
    0    3    0    1    3    0.000000   -0.000000
    0    3    0    2    3   -0.000000   -0.000000
    0    3    0    3    3   -0.000003   -0.000000
    0    3    1    1    1    0.000389   -0.000000
    0    3    1    2    1   -0.000000   -0.000000
    0    3    1    3    1   -0.000061   -0.000000
    0    3    1    1    2   -0.000000   -0.000000
    0    3    1    2    2   -0.000760    0.000000
    0    3    1    3    2   -0.000000   -0.000000
    0    3    1    1    3   -0.000061    0.000000
    0    3    1    2    3    0.000000    0.000000
    0    3    1    3    3    0.000001    0.000000
    0    3    2    1    1    0.000118    0.000000
    0    3    2    2    1    0.000000    0.000000
    0    3    2    3    1    0.000049    0.000000
    0    3    2    1    2   -0.000000    0.000000
    0    3    2    2    2   -0.001548   -0.000000
    0    3    2    3    2    0.000000   -0.000000
    0    3    2    1    3    0.000049   -0.000000
    0    3    2    2    3   -0.000000   -0.000000
    0    3    2    3    3   -0.000001   -0.000000
    0    3    3    1    1    0.000006   -0.000000
    0    3    3    2    1   -0.000000   -0.000000
    0    3    3    3    1    0.000027   -0.000000
    0    3    3    1    2    0.000000   -0.000000
    0    3    3    2    2   -0.000764   -0.000000
    0    3    3    3    2   -0.000000    0.000000
    0    3    3    1    3    0.000027    0.000000
    0    3    3    2    3    0.000000    0.000000
    0    3    3    3    3    0.000006    0.000000
    0    3    4    1    1   -0.000000    0.000000
    0    3    4    2    1    0.000000    0.000000
    0    3    4    3    1    0.000000    0.000000
    0    3    4    1    2   -0.000000    0.000000
    0    3    4    2    2   -0.000254    0.000000
    0    3    4    3    2    0.000000   -0.000000
    0    3    4    1    3    0.000000   -0.000000
    0    3    4    2    3   -0.000000   -0.000000
    0    3    4    3    3    0.000008   -0.000000
    0    3    5    1    1   -0.000000   -0.000000
    0    3    5    2    1   -0.000000   -0.000000
    0    3    5    3    1   -0.000002   -0.000000
    0    3    5    1    2    0.000000   -0.000000
    0    3    5    2    2   -0.000074   -0.000000
    0    3    5    3    2   -0.000000    0.000000
    0    3    5    1    3   -0.000002    0.000000
    0    3    5    2    3    0.000000   -0.000000
    0    3    5    3    3    0.000001    0.000000
    0    3    6    1    1    0.000000    0.000000
    0    3    6    2    1    0.000000    0.000000
    0    3    6    3    1    0.000000    0.000000
    0    3    6    1    2   -0.000000    0.000000
    0    3    6    2    2   -0.000042   -0.000000
    0    3    6    3    2    0.000000   -0.000000
    0    3    6    1    3    0.000000   -0.000000
    0    3    6    2    3    0.000000    0.000000
    0    3    6    3    3    0.000001    0.000000
    0    4   -6    1    1    0.000000   -0.000000
    0    4   -6    2    1   -0.000000    0.000000
    0    4   -6    3    1   -0.000000   -0.000000
    0    4   -6    1    2   -0.000000   -0.000000
    0    4   -6    2    2   -0.000040    0.000000
    0    4   -6    3    2   -0.000000    0.000000
    0    4   -6    1    3   -0.000000    0.000000
    0    4   -6    2    3   -0.000000   -0.000000
    0    4   -6    3    3    0.000000   -0.000000
    0    4   -5    1    1    0.000001    0.000000
    0    4   -5    2    1    0.000000   -0.000000
    0    4   -5    3    1    0.000000    0.000000
    0    4   -5    1    2    0.000000    0.000000
    0    4   -5    2    2   -0.000061   -0.000000
    0    4   -5    3    2   -0.000000   -0.000000
    0    4   -5    1    3    0.000000   -0.000000
    0    4   -5    2    3    0.000000    0.000000
    0    4   -5    3    3    0.000001    0.000000
    0    4   -4    1    1    0.000001   -0.000000
    0    4   -4    2    1   -0.000000    0.000000
    0    4   -4    3    1   -0.000001   -0.000000
    0    4   -4    1    2   -0.000000   -0.000000
    0    4   -4    2    2   -0.000144    0.000000
    0    4   -4    3    2    0.000000   -0.000000
    0    4   -4    1    3   -0.000001    0.000000
    0    4   -4    2    3   -0.000000   -0.000000
    0    4   -4    3    3    0.000001   -0.000000
    0    4   -3    1    1    0.000008    0.000000
    0    4   -3    2    1    0.000000   -0.000000
    0    4   -3    3    1   -0.000000    0.000000
    0    4   -3    1    2    0.000000    0.000000
    0    4   -3    2    2   -0.000254   -0.000000
    0    4   -3    3    2   -0.000000    0.000000
    0    4   -3    1    3   -0.000000   -0.000000
    0    4   -3    2    3    0.000000    0.000000
    0    4   -3    3    3   -0.000000    0.000000
    0    4   -2    1    1    0.000022   -0.000000
    0    4   -2    2    1   -0.000000    0.000000
    0    4   -2    3    1    0.000002   -0.000000
    0    4   -2    1    2   -0.000000   -0.000000
    0    4   -2    2    2   -0.000350    0.000000
    0    4   -2    3    2    0.000000   -0.000000
    0    4   -2    1    3    0.000002    0.000000
    0    4   -2    2    3   -0.000000   -0.000000
    0    4   -2    3    3    0.000003   -0.000000
    0    4   -1    1    1    0.000009    0.000000
    0    4   -1    2    1    0.000000   -0.000000
    0    4   -1    3    1    0.000020    0.000000
    0    4   -1    1    2    0.000000    0.000000
    0    4   -1    2    2   -0.000201   -0.000000
    0    4   -1    3    2   -0.000000    0.000000
    0    4   -1    1    3    0.000020   -0.000000
    0    4   -1    2    3    0.000000   -0.000000
    0    4   -1    3    3   -0.000001    0.000000
    0    4    0    1    1    0.000039   -0.000000
    0    4    0    2    1   -0.000000    0.000000
    0    4    0    3    1   -0.000000   -0.000000
    0    4    0    1    2   -0.000000   -0.000000
    0    4    0    2    2    0.000039    0.000000
    0    4    0    3    2    0.000000   -0.000000
    0    4    0    1    3   -0.000000    0.000000
    0    4    0    2    3    0.000000    0.000000
    0    4    0    3    3   -0.000005    0.000000
    0    4    1    1    1    0.000009    0.000000
    0    4    1    2    1    0.000000   -0.000000
    0    4    1    3    1   -0.000020    0.000000
    0    4    1    1    2    0.000000    0.000000
    0    4    1    2    2   -0.000201   -0.000000
    0    4    1    3    2    0.000000    0.000000
    0    4    1    1    3   -0.000020   -0.000000
    0    4    1    2    3   -0.000000   -0.000000
    0    4    1    3    3   -0.000001   -0.000000
    0    4    2    1    1    0.000022   -0.000000
    0    4    2    2    1   -0.000000    0.000000
    0    4    2    3    1   -0.000002   -0.000000
    0    4    2    1    2   -0.000000   -0.000000
    0    4    2    2    2   -0.000350    0.000000
    0    4    2    3    2   -0.000000    0.000000
    0    4    2    1    3   -0.000002    0.000000
    0    4    2    2    3    0.000000    0.000000
    0    4    2    3    3    0.000003    0.000000
    0    4    3    1    1    0.000008    0.000000
    0    4    3    2    1    0.000000   -0.000000
    0    4    3    3    1    0.000000    0.000000
    0    4    3    1    2    0.000000    0.000000
    0    4    3    2    2   -0.000254    0.000000
    0    4    3    3    2    0.000000   -0.000000
    0    4    3    1    3    0.000000   -0.000000
    0    4    3    2    3   -0.000000   -0.000000
    0    4    3    3    3   -0.000000   -0.000000
    0    4    4    1    1    0.000001   -0.000000
    0    4    4    2    1   -0.000000    0.000000
    0    4    4    3    1    0.000001   -0.000000
    0    4    4    1    2   -0.000000   -0.000000
    0    4    4    2    2   -0.000144   -0.000000
    0    4    4    3    2   -0.000000    0.000000
    0    4    4    1    3    0.000001    0.000000
    0    4    4    2    3    0.000000    0.000000
    0    4    4    3    3    0.000001    0.000000
    0    4    5    1    1    0.000001    0.000000
    0    4    5    2    1    0.000000   -0.000000
    0    4    5    3    1   -0.000000    0.000000
    0    4    5    1    2    0.000000    0.000000
    0    4    5    2    2   -0.000061    0.000000
    0    4    5    3    2    0.000000   -0.000000
    0    4    5    1    3   -0.000000   -0.000000
    0    4    5    2    3   -0.000000    0.000000
    0    4    5    3    3    0.000001   -0.000000
    0    4    6    1    1    0.000000   -0.000000
    0    4    6    2    1   -0.000000    0.000000
    0    4    6    3    1   -0.000000   -0.000000
    0    4    6    1    2   -0.000000   -0.000000
    0    4    6    2    2   -0.000040    0.000000
    0    4    6    3    2   -0.000000    0.000000
    0    4    6    1    3   -0.000000    0.000000
    0    4    6    2    3   -0.000000   -0.000000
    0    4    6    3    3    0.000000   -0.000000
    0    5   -6    1    1    0.000000    0.000000
    0    5   -6    2    1    0.000000   -0.000000
    0    5   -6    3    1    0.000000    0.000000
    0    5   -6    1    2    0.000000    0.000000
    0    5   -6    2    2   -0.000030   -0.000000
    0    5   -6    3    2    0.000000   -0.000000
    0    5   -6    1    3    0.000000   -0.000000
    0    5   -6    2    3    0.000000    0.000000
    0    5   -6    3    3    0.000000    0.000000
    0    5   -5    1    1   -0.000000   -0.000000
    0    5   -5    2    1   -0.000000    0.000000
    0    5   -5    3    1    0.000000   -0.000000
    0    5   -5    1    2   -0.000000   -0.000000
    0    5   -5    2    2   -0.000038    0.000000
    0    5   -5    3    2    0.000000    0.000000
    0    5   -5    1    3    0.000000    0.000000
    0    5   -5    2    3   -0.000000   -0.000000
    0    5   -5    3    3   -0.000000   -0.000000
    0    5   -4    1    1    0.000001    0.000000
    0    5   -4    2    1    0.000000   -0.000000
    0    5   -4    3    1    0.000000    0.000000
    0    5   -4    1    2    0.000000    0.000000
    0    5   -4    2    2   -0.000061   -0.000000
    0    5   -4    3    2   -0.000000    0.000000
    0    5   -4    1    3    0.000000   -0.000000
    0    5   -4    2    3    0.000000    0.000000
    0    5   -4    3    3    0.000001    0.000000
    0    5   -3    1    1    0.000001   -0.000000
    0    5   -3    2    1   -0.000000    0.000000
    0    5   -3    3    1    0.000002   -0.000000
    0    5   -3    1    2   -0.000000   -0.000000
    0    5   -3    2    2   -0.000074    0.000000
    0    5   -3    3    2    0.000000   -0.000000
    0    5   -3    1    3    0.000002    0.000000
    0    5   -3    2    3   -0.000000   -0.000000
    0    5   -3    3    3    0.000000   -0.000000
    0    5   -2    1    1    0.000003    0.000000
    0    5   -2    2    1    0.000000   -0.000000
    0    5   -2    3    1    0.000001    0.000000
    0    5   -2    1    2    0.000000    0.000000
